launchTime, launchX, launchY, landTime, landX, landY, FlightTime, Distance
153.000000, -2095883.897733, 2039367.137110, 153.268591, -2095883.897733, 2039331.253451, 0.268591, 35.883659
156.000000, -2095875.018722, 2039232.436791, 156.852491, -2095875.018722, 2039076.990246, 0.852491, 155.446545
159.000000, -2095938.644365, 2039474.961706, 159.899891, -2095938.644365, 2039319.653126, 0.899891, 155.308580
159.000000, -2095874.727418, 2039110.815029, 159.768316, -2095874.727418, 2039019.639632, 0.768316, 91.175398
165.000000, -2095922.784625, 2039358.237176, 165.260894, -2095922.784625, 2039323.842172, 0.260894, 34.395004
165.000000, -2095922.766373, 2039095.376168, 165.243147, -2095922.766373, 2039056.568370, 0.243147, 38.807798
165.000000, -2095922.573863, 2039333.680995, 165.894717, -2095922.573863, 2039213.911629, 0.894717, 119.769366
165.000000, -2095922.573863, 2039333.680995, 165.268591, -2095922.573863, 2039299.151643, 0.268591, 34.529353
165.000000, -2095939.283754, 2039317.960170, 165.418060, -2095939.283754, 2039256.101097, 0.418060, 61.859073
168.000000, -2095419.786181, 2039588.390689, 168.931491, -2095419.786181, 2039472.879848, 0.931491, 115.510841
168.000000, -2095907.110808, 2039065.181119, 168.725656, -2095907.110808, 2038979.719908, 0.725656, 85.461211
168.000000, -2095876.124429, 2039072.968055, 168.871967, -2095876.124429, 2038970.734353, 0.871967, 102.233702
168.000000, -2095922.421023, 2039166.974974, 168.725656, -2095922.421023, 2039019.900175, 0.725656, 147.074799
168.000000, -2095936.247171, 2039319.222075, 168.863117, -2095936.247171, 2039166.704502, 0.863117, 152.517572
168.000000, -2095938.614177, 2039255.075751, 168.432656, -2095938.614177, 2039191.530323, 0.432656, 63.545428
168.000000, -2095938.125680, 2039256.138792, 168.287643, -2095938.125680, 2039207.015470, 0.287643, 49.123321
171.000000, -2095794.581571, 2039382.676931, 171.458467, -2095794.581571, 2039320.336595, 0.458467, 62.340336
171.000000, -2095938.911325, 2039190.326064, 171.278106, -2095938.911325, 2039140.649151, 0.278106, 49.676912
171.000000, -2095937.486443, 2039191.755196, 171.419581, -2095937.486443, 2039112.069283, 0.419581, 79.685913
171.000000, -2095938.303427, 2039192.590906, 171.757689, -2095938.303427, 2039042.778712, 0.757689, 149.812194
171.000000, -2095937.375516, 2039207.868389, 171.710983, -2095937.375516, 2039072.386318, 0.710983, 135.482071
174.000000, -2095942.662742, 2039318.079519, 174.273359, -2095942.662742, 2039283.139824, 0.273359, 34.939695
174.000000, -2095939.330958, 2039139.426965, 174.725656, -2095939.330958, 2039019.167839, 0.725656, 120.259126
177.000000, -2095931.691934, 2039385.258139, 177.847317, -2095931.691934, 2039236.988484, 0.847317, 148.269655
177.000000, -2095921.099763, 2039058.862449, 177.725656, -2095921.099763, 2038974.051375, 0.725656, 84.811074
177.000000, -2095938.708359, 2039040.932901, 177.824566, -2095938.708359, 2038928.715395, 0.824566, 112.217506
177.000000, -2095943.151310, 2039281.999684, 177.836690, -2095943.151310, 2039124.829542, 0.836690, 157.170141
177.000000, -2095941.993683, 2039282.084595, 177.282875, -2095941.993683, 2039245.859742, 0.282875, 36.224852
180.000000, -2095934.456350, 2039311.074241, 180.899891, -2095934.456350, 2039152.620465, 0.899891, 158.453775
180.000000, -2095939.272297, 2039163.939266, 180.371187, -2095939.272297, 2039098.537019, 0.371187, 65.402247
187.657292, -2096059.584875, 2039783.890984, 187.977367, -2096059.584875, 2039749.262760, 0.320075, 34.628224
189.000000, -2095870.424889, 2039166.149831, 189.403984, -2095870.424889, 2039098.877586, 0.403984, 67.272244
192.000000, -2095938.276704, 2039093.397222, 192.725656, -2095938.276704, 2038988.023245, 0.725656, 105.373977
195.000000, -2095922.303871, 2039066.541178, 195.725656, -2095922.303871, 2038981.079967, 0.725656, 85.461211
204.000000, -2095952.238738, 2039132.724378, 204.365178, -2095952.238738, 2039067.894627, 0.365178, 64.829750
204.000000, -2095854.776855, 2039381.596545, 204.894717, -2095854.776855, 2039260.985026, 0.894717, 120.611518
207.000000, -2095858.057703, 2039132.887236, 207.260894, -2095858.057703, 2039093.099815, 0.260894, 39.787421
213.000000, -2095952.496709, 2039054.109224, 213.425780, -2095952.496709, 2038993.705280, 0.425780, 60.403944
213.000000, -2095402.734495, 2039572.451580, 213.432656, -2095402.734495, 2039519.941560, 0.432656, 52.510020
231.000000, -2095966.044028, 2039107.833864, 231.243147, -2095966.044028, 2039069.743853, 0.243147, 38.090011
240.000000, -2095969.595210, 2039127.220648, 240.700866, -2095969.595210, 2039009.223098, 0.700866, 117.997549
240.000000, -2095968.400141, 2039093.575431, 240.371187, -2095968.400141, 2039038.350415, 0.371187, 55.225017
240.000000, -2095836.406719, 2039368.496996, 240.418060, -2095836.406719, 2039306.975570, 0.418060, 61.521426
243.000000, -2095874.777840, 2039329.384489, 243.282875, -2095874.777840, 2039293.778812, 0.282875, 35.605676
249.000000, -2095970.347807, 2039185.665597, 249.243147, -2095970.347807, 2039146.857799, 0.243147, 38.807798
252.000000, -2095971.021103, 2039081.518301, 252.799916, -2095971.021103, 2038969.327861, 0.799916, 112.190439
255.000000, -2096086.139374, 2039756.598298, 255.286266, -2096086.139374, 2039723.259556, 0.286266, 33.338742
264.000000, -2095829.175720, 2039297.229961, 264.445731, -2095829.175720, 2039251.889574, 0.445731, 45.340387
273.000000, -2095530.071339, 2039141.901333, 273.966512, -2095530.071339, 2039024.362030, 0.966512, 117.539303
273.000000, -2095530.071339, 2039141.901333, 273.295802, -2095530.071339, 2039106.451952, 0.295802, 35.449381
276.000000, -2095422.397917, 2039414.957098, 276.465005, -2095422.397917, 2039353.330684, 0.465005, 61.626414
288.000000, -2095981.067683, 2039412.870338, 288.278106, -2095981.067683, 2039376.935297, 0.278106, 35.935041
288.000000, -2095525.836051, 2039134.047977, 288.451930, -2095525.836051, 2039072.318345, 0.451930, 61.729632
291.000000, -2095982.123097, 2039411.480587, 291.432656, -2095982.123097, 2039348.711910, 0.432656, 62.768677
306.000000, -2095994.871448, 2039066.639819, 306.966512, -2096007.054121, 2039033.168200, 0.966512, 35.619753
309.000000, -2095999.349312, 2039206.788294, 309.926317, -2096011.469530, 2039173.488269, 0.926317, 35.437146
312.000000, -2095779.921458, 2040371.898954, 313.245932, -2095795.370445, 2040329.453211, 1.245932, 45.169816
315.000000, -2096010.271500, 2039172.251596, 315.848954, -2096022.393175, 2039138.947566, 0.848954, 35.441408
318.000000, -2096002.743705, 2039292.357932, 318.942118, -2096014.968470, 2039258.770665, 0.942118, 35.742822
336.000000, -2096019.179603, 2039168.235498, 336.896354, -2096031.301031, 2039134.932149, 0.896354, 35.440684
357.000000, -2096024.168347, 2039252.852934, 357.966512, -2096038.495173, 2039213.490303, 0.966512, 41.888837
357.000000, -2096018.044808, 2039154.126956, 357.896354, -2096029.807626, 2039121.808879, 0.896354, 34.392180
363.000000, -2095614.525649, 2040301.749297, 363.864754, -2095626.016762, 2040270.177723, 0.864754, 33.597767
381.000000, -2096135.879283, 2039699.336627, 381.884091, -2096147.486820, 2039667.445183, 0.884091, 33.938166
387.000000, -2096124.447511, 2039707.228142, 387.947292, -2096136.503365, 2039674.104955, 0.947292, 35.248960
387.000000, -2096029.251793, 2039214.789810, 387.864754, -2096041.163492, 2039182.062686, 0.864754, 34.827478
390.000000, -2096181.300273, 2039753.477333, 390.931491, -2096193.199953, 2039720.783231, 0.931491, 34.792336
390.000000, -2096047.050006, 2039206.773253, 390.896354, -2096058.724393, 2039174.698136, 0.896354, 34.133626
396.000000, -2096159.901099, 2039725.573875, 396.947292, -2096171.855734, 2039692.728787, 0.947292, 34.953012
402.000000, -2096039.308169, 2039195.629130, 402.848954, -2096051.253088, 2039162.810735, 0.848954, 34.924607
417.000000, -2096047.657190, 2039175.621849, 417.896354, -2096059.248659, 2039143.774550, 0.896354, 33.891188
429.000000, -2096044.472932, 2039242.096463, 429.912155, -2096056.285320, 2039209.642191, 0.912155, 34.537114
432.000000, -2096037.626101, 2039101.569819, 432.926317, -2096049.560060, 2039068.781536, 0.926317, 34.892562
435.000000, -2096052.830065, 2039151.388020, 435.912155, -2096064.714608, 2039118.735505, 0.912155, 34.748081
